seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,1,0.99992967
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.9999558
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.99235827
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.99999964
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.9942977
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.36060917
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.9999753
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.9999871
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.99998665
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,1,0.99499124
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,1,0.943404
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,1,0.99865353
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,0.913607
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,0.99777776
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,0.9616304
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,0.9983651
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,0.9916754
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,0.99946064
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,0.9894342
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,1,0.9999969
1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,1,0.99865353
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,1,0.99946827
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,0.9996309
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,1,0.9843031
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,1,0.99595886
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,0.99999964
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,0.9999963
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,0.9999962
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,1,0.9991271
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,1,0.9999931
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,1,0.9937688
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,1,0.32250616
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,1,0.997776
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,1,0.99994445
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,1,0.9993073
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,1,0.99911183
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,1,0.99999917
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1,0.8501658
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,1,0.9990268
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.97561127
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9828388
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.97711253
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9907425
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.99969006
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9375399
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9995371
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9971112
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9967302
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,1,0.99216086
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,1,0.99999416
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1,0.8696522
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1,0.8965801
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,1,0.9999515
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,1,0.9462415
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,1,0.9343784
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,1,0.8615637
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,1,0.96091104
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,1,0.9999876
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.9290856
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.9999219
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.9998696
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.99933225
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.99950135
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.16571635
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1,0.6041929
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1,0.98711836
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1,0.9849908
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,0.99967074
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,0.99987245
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,1,0.9946979
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,1,0.9320896
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,1,0.99988794
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,1,0.99999166
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,1,0.9997818
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,1,0.99963784
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,1,0.99998426
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,1,0.99997675
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,1,0.99975723
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,1,0.9875323
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,1,0.99995184
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,1,0.9998398
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,1,0.99956506
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,1,0.9973447
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,1,0.9999999
