seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,1,0.9997404
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.9999471
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.97377485
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.99999726
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.9972773
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.49362284
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.9999924
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.9999815
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,1,0.9999652
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,1,0.9978084
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,1,0.9803761
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,1,0.9997012
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,0.70852584
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,0.9997402
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,0.9954124
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,0.99911445
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,0.9984457
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,0.9938075
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,0.99328965
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,1,0.99998987
1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,1,0.9916795
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,1,0.9998456
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,0.99872226
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,1,0.9890603
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,1,0.97944117
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,0.99986935
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,0.99999833
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,0.9999876
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,1,0.99009514
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,1,0.99998975
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,1,0.9967938
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,1,0.6237268
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,1,0.9915603
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,1,0.9994861
