seriesuid,reader_index,nodule_id,pixel_x,pixel_y,world_z,sop_instance_uid,roi_count,contour_points,xml_file
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,0,0,49.0,310.0,-253.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.150739457477763063347777523734,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,0,3,202.0,396.0,-253.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.150739457477763063347777523734,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,0,4,185.0,392.0,-241.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.215045255809332801219463370689,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,0,6,71.0,209.0,-262.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128016722956285447344670839763,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,1,12468,398.0,252.0,-70.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.350028248790971951374528707491,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,1,12464,270.0,285.0,-76.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193430476927261949412279264920,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,1,12467,65.0,254.0,-121.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161466868714483778398396202421,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,1,12459,60.0,198.0,-181.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.156388264492529846911221229696,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,1,12463,185.0,393.0,-241.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.215045255809332801219463370689,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,1,12453,48.51724137931034,310.7413793103448,-251.81034482758622,1.3.6.1.4.1.14519.5.2.1.6279.6001.150739457477763063347777523734,2,58,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
