xml_file,seriesuid,annotations,status,selected_xml,detail
data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,21,OK,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,26,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\160.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.213233719488315954975724605159,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\160.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\161.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,22,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml,selected=data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\163.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.166112018536246672777968137997,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\163.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,30,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,121,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\166.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.400871509992541458184881866614,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\166.xml,
