seriesuid,subset_id,patch_file,class,world_x,world_y,world_z,voxel_x,voxel_y,voxel_z,hu_mean,hu_std,split,smoke_split
1.3.6.1.4.1.14519.5.2.1.6279.6001.206097113343059612247503064658,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.206097113343059612247503064658_0531_class0.npy,0,-39.5146890951,-113.765777992,-251.122222437,206,347,122,-593.13,437.59,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534_0020_class1.npy,1,77.22,43.23,-154.99,406,298,137,-806.25,177.73,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427_0403_class0.npy,0,25.2341530325,-55.8349232332,-176.679496619,295,148,70,-790.03,360.91,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_0365_class0.npy,0,54.28,-89.18,1167.46,333,392,198,-707.46,312.17,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819_0658_class1.npy,1,-83.60956171,70.38962812,-119.5417553,167,344,112,-789.25,255.1,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.108193664222196923321844991231,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.108193664222196923321844991231_0607_class0.npy,0,54.6,-5.54,-128.92,348,255,78,-643.81,325.06,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.286422846896797433168187085942,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.286422846896797433168187085942_0432_class1.npy,1,-89.5875500717,11.3033645407,-70.9842087538,144,310,362,-606.66,306.93,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_0122_class1.npy,1,141.57,-4.19,-223.77,443,250,62,-622.05,395.87,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.766881513533845439335142582269,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.766881513533845439335142582269_0154_class0.npy,0,-63.52,67.94,-262.41,183,353,73,-693.17,324.18,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238_0106_class0.npy,0,-101.77,-70.68,-260.58,97,345,46,-175.14,315.7,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.317613170669207528926259976488,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.317613170669207528926259976488_0399_class0.npy,0,65.2017436904,6.97833647688,-186.461957774,359,294,191,-550.41,385.16,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856_0374_class1.npy,1,37.6707560138,-154.622501632,-230.265918457,337,317,56,-550.87,323.79,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896_0376_class0.npy,0,29.77,54.29,-134.37,294,325,158,-425.5,539.36,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114_0637_class1.npy,1,75.532496635,12.023968805,-134.07958175,353,271,85,-577.62,370.67,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.194766721609772924944646251928,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.194766721609772924944646251928_0503_class0.npy,0,-113.632066053,11.6447540399,-87.7304528855,137,269,102,-426.21,451.74,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427_0036_class1.npy,1,-54.99,-19.97,-169.49,171,203,73,-757.24,399.94,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285_0326_class0.npy,0,-120.16,5.1,-241.79,75,267,93,-865.87,109.17,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.478062284228419671253422844986,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.478062284228419671253422844986_0429_class1.npy,1,-54.7,80.83,-175.97,155,397,113,-214.5,518.15,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114_0577_class0.npy,0,98.42,57.79,-142.15,382,330,81,-690.31,339.7,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.200513183558872708878454294671,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.200513183558872708878454294671_0299_class1.npy,1,-79.69,-73.61,-135.95,174,157,89,-571.68,480.91,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.172243743899615313644757844726,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.172243743899615313644757844726_0137_class1.npy,1,-114.695984111,35.9813708344,-174.377914209,162,298,68,-782.93,198.18,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_0440_class1.npy,1,118.8539408,11.54202797,-165.5042458,397,252,77,-589.73,378.84,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.225515255547637437801620523312,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.225515255547637437801620523312_0036_class1.npy,1,29.03295075,-66.45390099,-119.4020421,288,167,160,-245.28,382.92,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249_0130_class1.npy,1,-59.5457938675,83.6526964585,1369.67727722,168,367,41,-800.3,194.15,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203_0108_class1.npy,1,-105.22,-220.09,-229.33,89,125,66,-825.52,244.9,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.792381786708289670758399079830,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.792381786708289670758399079830_0403_class0.npy,0,46.47,179.5,-412.59,333,340,436,-765.7,163.77,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.897161587681142256575045076919,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.897161587681142256575045076919_0092_class0.npy,0,-36.7273935962,22.8210992131,-180.38872319,217,264,67,-549.86,396.37,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.292049618819567427252971059233,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.292049618819567427252971059233_0218_class0.npy,0,63.5591613386,42.4985459407,-129.931923301,378,360,68,-780.53,194.35,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335_0010_class1.npy,1,-23.71929698,31.71448919,-156.1722334,224,297,128,-311.94,390.41,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_0071_class0.npy,0,-26.650276858,130.992337416,-573.52792231,273,168,124,-438.82,455.53,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.207341668080525761926965850679,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.207341668080525761926965850679_0064_class1.npy,1,-97.3724038928,-166.361694869,-188.495035737,96,211,250,-852.77,193.12,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,8,1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335_0376_class0.npy,0,-60.56,-13.22,-53.62,162,220,210,-836.75,138.32,val,validation
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701_0200_class1.npy,1,75.83954427,85.728505625,-193.82938625,366,362,77,-525.73,387.21,test,test
