dataset,method,seed,seriesuid,label,probability,threshold,prediction
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,1,0.9962175488471985,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,1,0.999997615814209,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,1,0.9999998807907104,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,0,0.003881660057231784,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.0029398747719824314,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,0,0.0005469376337714493,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,1,0.999367892742157,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,0,0.002753685927018523,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,0,7.59669637773186e-05,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,0,0.014348720200359821,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.0010330288205295801,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,1,0.9999822378158569,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,1,0.9998181462287903,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0,0.0002577607810962945,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,0,0.0013697349932044744,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,0,0.0009728909935802221,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,1,0.9999663829803467,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,0.9999867677688599,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,0,0.012212958186864853,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,0,0.9862455129623413,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,1,0.992392897605896,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,1,0.9991637468338013,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,0,0.0010617220541462302,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9869203567504883,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,1,0.9999969005584717,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.002610820345580578,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,0.9999951124191284,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,1,0.9994240999221802,0.20177891850471497,1
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.002649183850735426,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1,0.16177380084991455,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,0,0.0004055110039189458,0.20177891850471497,0
smoke_luna16_test_subset,pbip,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,0.9998534917831421,0.20177891850471497,1
