dataset,method,method_zh,seed,metric,metric_zh,value,ci_lower,ci_upper,confidence_level,bootstrap_iterations,bootstrap_valid,bootstrap_attempts,resample_unit,threshold,n_candidates,n_series,checkpoint,prototype_bank,best_val_auc,validation_f1
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,0,accuracy,准确率,0.9738430583501008,0.9601534700891092,0.9869876145826044,0.95,1000,1000,1000,seriesuid,0.4540547430515289,497,87,D:\luna16-work\runs\experiments_v2\seed_0\resnet18_strong\best_model.pth,,0.9936983262754588,0.9315068493150684
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,0,precision,精确率,0.912621359223301,0.8554036659458346,0.9604057464569986,0.95,1000,1000,1000,seriesuid,0.4540547430515289,497,87,D:\luna16-work\runs\experiments_v2\seed_0\resnet18_strong\best_model.pth,,0.9936983262754588,0.9315068493150684
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,0,recall,召回率,0.9591836734693876,0.917504295532646,0.9913080639167596,0.95,1000,1000,1000,seriesuid,0.4540547430515289,497,87,D:\luna16-work\runs\experiments_v2\seed_0\resnet18_strong\best_model.pth,,0.9936983262754588,0.9315068493150684
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,0,f1,F1,0.9353233830845772,0.8957009431370754,0.9691686145823968,0.95,1000,1000,1000,seriesuid,0.4540547430515289,497,87,D:\luna16-work\runs\experiments_v2\seed_0\resnet18_strong\best_model.pth,,0.9936983262754588,0.9315068493150684
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,0,auc,AUC,0.997417011917549,0.994988168176664,0.999294771309022,0.95,1000,1000,1000,seriesuid,0.4540547430515289,497,87,D:\luna16-work\runs\experiments_v2\seed_0\resnet18_strong\best_model.pth,,0.9936983262754588,0.9315068493150684
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,1,accuracy,准确率,0.9637826961770624,0.946824039116984,0.9806451612903224,0.95,1000,1000,1000,seriesuid,0.2202884256839752,497,87,D:\luna16-work\runs\experiments_v2\seed_1\resnet18_strong\best_model.pth,,0.9939755999193386,0.9385964912280702
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,1,precision,精确率,0.8571428571428571,0.7767835471567268,0.9279297297297296,0.95,1000,1000,1000,seriesuid,0.2202884256839752,497,87,D:\luna16-work\runs\experiments_v2\seed_1\resnet18_strong\best_model.pth,,0.9939755999193386,0.9385964912280702
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,1,recall,召回率,0.979591836734694,0.9450396825396824,1.0,0.95,1000,1000,1000,seriesuid,0.2202884256839752,497,87,D:\luna16-work\runs\experiments_v2\seed_1\resnet18_strong\best_model.pth,,0.9939755999193386,0.9385964912280702
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,1,f1,F1,0.9142857142857144,0.8643112009752907,0.9565217391304348,0.95,1000,1000,1000,seriesuid,0.2202884256839752,497,87,D:\luna16-work\runs\experiments_v2\seed_1\resnet18_strong\best_model.pth,,0.9939755999193386,0.9385964912280702
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,1,auc,AUC,0.9949363203928188,0.9882341186593466,0.9991983816793748,0.95,1000,1000,1000,seriesuid,0.2202884256839752,497,87,D:\luna16-work\runs\experiments_v2\seed_1\resnet18_strong\best_model.pth,,0.9939755999193386,0.9385964912280702
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,2,accuracy,准确率,0.9678068410462776,0.9515501741624832,0.9818557514441488,0.95,1000,1000,1000,seriesuid,0.1101473644375801,497,87,D:\luna16-work\runs\experiments_v2\seed_2\resnet18_strong\best_model.pth,,0.9915053438193184,0.9344978165938864
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,2,precision,精确率,0.8867924528301887,0.8100788971735738,0.9444444444444444,0.95,1000,1000,1000,seriesuid,0.1101473644375801,497,87,D:\luna16-work\runs\experiments_v2\seed_2\resnet18_strong\best_model.pth,,0.9915053438193184,0.9344978165938864
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,2,recall,召回率,0.9591836734693876,0.917504295532646,0.9913080639167596,0.95,1000,1000,1000,seriesuid,0.1101473644375801,497,87,D:\luna16-work\runs\experiments_v2\seed_2\resnet18_strong\best_model.pth,,0.9915053438193184,0.9344978165938864
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,2,f1,F1,0.9215686274509804,0.872985347985348,0.9583372641509434,0.95,1000,1000,1000,seriesuid,0.1101473644375801,497,87,D:\luna16-work\runs\experiments_v2\seed_2\resnet18_strong\best_model.pth,,0.9915053438193184,0.9344978165938864
luna16_fixed_test,resnet18_augmented,ResNet18（强增强）,2,auc,AUC,0.9963940463403408,0.9929126000640244,0.9988784874314514,0.95,1000,1000,1000,seriesuid,0.1101473644375801,497,87,D:\luna16-work\runs\experiments_v2\seed_2\resnet18_strong\best_model.pth,,0.9915053438193184,0.9344978165938864
luna16_fixed_test,pbip_lite,PBIP-Lite,0,accuracy,准确率,0.96579476861167,0.9503233299984112,0.9812529114906832,0.95,1000,1000,1000,seriesuid,0.2784741222858429,497,87,D:\luna16-work\runs\experiments_v2\seed_0\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_0\prototype_bank\prototype_bank.pkl,0.9918330308529946,0.925764192139738
luna16_fixed_test,pbip_lite,PBIP-Lite,0,precision,精确率,0.8715596330275229,0.798162932251235,0.9323398640832852,0.95,1000,1000,1000,seriesuid,0.2784741222858429,497,87,D:\luna16-work\runs\experiments_v2\seed_0\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_0\prototype_bank\prototype_bank.pkl,0.9918330308529946,0.925764192139738
